timestamp,A_rate,A_CH4,A_C2H6,A_C3H8,A_iC4H10,A_nC4H10,A_iC5H12,A_nC5H12,A_C6H14,B_rate
2020-06-05 19:00:00,,0.15406276666666666,4.616996333333333,38.86216666666667,17.08123,23.351956666666666,5.021337333333333,4.860210666666667,6.004386,73.40711226337444
2020-06-05 19:30:00,,0.14969243333333335,4.604110666666666,38.83469,17.095346666666668,23.376896666666667,4.992735666666667,4.838761333333333,6.059985999999999,73.42586469135804
2020-06-05 20:00:00,,0.14457525,4.602788,38.861995,17.11256,23.401175,4.9601205,4.8102575000000005,6.059246000000001,73.36399094650203
2020-06-05 20:30:00,,0.14328972,4.5880086,38.890844,17.137916,23.461996,4.9153974,4.7743684,6.0416562,73.22810946502058
2020-06-05 21:00:00,,0.14191466666666666,4.563781666666666,38.84413,17.16020333333334,23.503713333333337,4.895893,4.764440666666666,6.0790809999999995,73.07210913580246
2020-06-05 21:30:00,,0.1391611,4.572000666666667,38.837223333333334,17.179413333333333,23.5256,4.881451,4.752547333333333,6.065493,73.1137356378601
2020-06-05 22:00:00,,0.13933838333333332,4.579286333333333,38.929966666666665,17.18912666666667,23.52891166666667,4.859349833333334,4.7231008333333335,6.003545166666666,73.24102082304525
2020-06-05 22:30:00,,0.14027643333333334,4.554702666666667,38.936143333333334,17.214203333333334,23.549253333333336,4.8386603333333325,4.693066000000001,6.0261320000000005,73.04373440329218
2020-06-05 23:00:00,,0.14086463333333335,4.560803666666667,38.84592,17.221036666666667,23.587126666666666,4.862407,4.708426,6.024988333333333,73.09528156378602
2020-06-05 23:30:00,,0.14187680000000003,4.5781665,38.66657,17.19508,23.610420000000005,4.93934,4.7831725,6.036210499999999,73.06162691358026
2020-06-06 00:00:00,,0.14239341999999997,4.5543414,38.48263200000001,17.179051999999995,23.625922,5.0171912,4.862672600000001,6.0874348,73.10720279835385
2020-06-06 00:30:00,,0.13988903333333333,4.5380053333333334,38.379856666666676,17.19695666666667,23.667436666666664,5.042281666666667,4.890990333333334,6.0969690000000005,73.25022279835392
2020-06-06 01:00:00,,0.13876429999999998,4.561200333333332,38.45668333333334,17.20179,23.67567,5.037883666666667,4.880622000000001,6.000061333333334,73.12485251028806
2020-06-06 01:30:00,,0.13831981666666668,4.581823333333333,38.501151666666665,17.181540000000002,23.652086666666666,5.017011166666666,4.860831333333334,6.020686333333333,73.24581127572017
2020-06-06 02:00:00,,0.1388156,4.568851333333334,38.48486,17.186196666666667,23.67331333333334,4.999139333333333,4.843037333333333,6.059227,73.13828353909463
2020-06-06 02:30:00,,0.13678949999999998,4.548703666666667,38.421283333333335,17.18889,23.70524,5.003384666666666,4.8555513333333336,6.093699666666667,73.31957991769546
2020-06-06 03:00:00,,0.13450675,4.5283845,38.39276000000001,17.199089999999998,23.736615,5.006355499999998,4.866421999999999,6.089300000000001,73.12299456790122
2020-06-06 03:30:00,,0.13106289999999998,4.503172600000001,38.388690000000004,17.21616,23.746188,5.0224662,4.879334599999999,6.066160600000001,72.82791251028806
2020-06-06 04:00:00,,0.1289584,4.512221,38.527440000000006,17.243896666666668,23.714513333333333,4.995247666666667,4.837799333333334,5.992675666666668,71.95790814814814
2020-06-06 04:30:00,,0.12965403333333334,4.544396,38.612383333333334,17.23145,23.639393333333334,4.957872,4.796825999999999,6.040005,71.70231917695473
2020-06-06 05:00:00,,0.13157308333333337,4.5900585,38.745349999999995,17.235151666666667,23.583640000000003,4.9106163333333335,4.737387833333333,6.0170148333333335,71.37889893004115
2020-06-06 05:30:00,,0.13117493333333333,4.603648,38.78639999999999,17.24936,23.581363333333332,4.874820999999999,4.700545999999999,6.022238000000001,71.38090213991771
2020-06-06 06:00:00,,0.13117349999999997,4.606546666666667,38.82247666666667,17.275343333333335,23.598753333333335,4.830678333333334,4.659796999999998,6.024480666666666,71.61291185185186
2020-06-06 06:30:00,,0.1309759,4.611154,38.90916,17.29126,23.61536,4.785909500000001,4.6050315,6.000288000000001,71.86418814814814
2020-06-06 07:00:00,,0.13122726,4.651489,38.997738,17.273211999999997,23.572899999999997,4.7816788,4.577501,5.9611774,72.25653777777778
2020-06-06 07:30:00,,0.13290176666666664,4.683158,38.92338,17.239603333333335,23.526349999999997,4.830455666666668,4.6225076666666665,5.986115666666667,72.31123629629634
2020-06-06 08:00:00,,0.13388973333333332,4.6922369999999995,38.869949999999996,17.24363,23.528636666666667,4.846219666666666,4.641338,5.9872993333333335,72.57706181069959
2020-06-06 08:30:00,,0.13422425000000002,4.6731033333333345,38.755785,17.244604999999996,23.565865000000002,4.8866985,4.683149333333333,5.9998130000000005,72.65792699588474
2020-06-06 09:00:00,,0.1343174,4.643114333333333,38.68058333333333,17.236866666666668,23.588053333333335,4.914833999999999,4.725752333333333,6.021745333333333,71.45253563786011
2020-06-06 09:30:00,,0.13244176666666665,4.6663293333333336,38.72401333333333,17.237783333333336,23.573223333333335,4.889809333333333,4.709740333333333,6.012356666666666,71.42783440329221
2020-06-06 10:00:00,,0.13156223333333333,4.706261666666666,38.81527666666667,17.2449,23.54499,4.831435000000001,4.655089333333334,6.016279999999999,72.49821810699589
2020-06-06 10:30:00,,0.13003131666666667,4.656817833333332,38.93309,17.26803166666667,23.580258333333337,4.785238666666667,4.610819666666667,5.983149500000001,72.92417465020576
2020-06-06 11:00:00,,0.1275641333333333,4.636925,38.93876666666667,17.27541666666667,23.598016666666666,4.768922666666667,4.614009333333333,5.988932666666667,73.05084798353911
2020-06-06 11:30:00,,0.12803006666666664,4.620958333333333,38.85084333333334,17.29921333333333,23.63136,4.773456333333334,4.633363,6.011593666666667,72.99695851851853
2020-06-06 12:00:00,,0.12884195,4.6313260000000005,38.805710000000005,17.30158,23.641135,4.770427000000001,4.638353,6.031526,72.80945555555556
2020-06-06 12:30:00,,0.12879632,4.632338000000001,38.72879999999999,17.340290000000003,23.688914000000004,4.784495,4.658019000000001,5.9874908,72.7164553909465
2020-06-06 13:00:00,,0.13037903333333334,4.635924333333333,38.701703333333334,17.36953,23.72281,4.789733333333333,4.6690526666666665,5.930051333333334,72.06487893004116
2020-06-06 13:30:00,,0.13209353333333332,4.665289333333333,38.752199999999995,17.33677666666667,23.689539999999997,4.791198333333334,4.6638139999999995,5.917509,72.58244971193417
2020-06-06 14:00:00,,0.13126445,4.669786833333333,38.71585833333333,17.28293,23.69437333333333,4.834442166666667,4.693205666666667,5.926464666666665,72.41232189300409
2020-06-06 14:30:00,,0.13006166666666666,4.658761666666667,38.67867666666667,17.283506666666668,23.662803333333333,4.829058333333333,4.717181666666666,5.989032666666667,72.26353983539093
2020-06-06 15:00:00,,0.1318541,4.649023333333333,38.70177333333333,17.301266666666667,23.657169999999997,4.804505666666667,4.701038666666666,6.002668,72.42727168724278
2020-06-06 15:30:00,,0.13185780000000002,4.643650500000001,38.77119,17.299055,23.661005000000003,4.7954545,4.685182500000001,5.9617960000000005,72.26271629629628
2020-06-06 16:00:00,,0.13068642000000003,4.653341199999999,38.900978,17.295570000000005,23.611608,4.760353599999999,4.6627458,5.9332504,72.04999925925927
2020-06-06 16:30:00,,0.1306825,4.638915666666667,38.85670666666667,17.32288,23.63968,4.746965666666665,4.6572086666666666,5.954128666666667,72.01258625514403
2020-06-06 17:00:00,,0.13012976666666667,4.628556666666667,38.81060333333333,17.348046666666665,23.680746666666664,4.743530666666667,4.6494843333333336,5.954938333333334,72.0204049382716
2020-06-06 17:30:00,,0.12807459999999998,4.578781,38.71183833333334,17.364098333333335,23.73597,4.754196333333334,4.677407,5.996791666666666,71.68137917695474
2020-06-06 18:00:00,,0.12856199999999998,4.561204333333333,38.75073,17.373906666666667,23.739973333333335,4.7284386666666665,4.665291333333333,6.000956333333332,71.85061448559667
2020-06-06 18:30:00,,0.13095753333333335,4.5822080000000005,38.87122,17.38908333333333,23.73391666666667,4.695111333333333,4.619088666666666,5.927665666666666,71.98103465020577
2020-06-06 19:00:00,,0.13112085,4.582072999999999,38.914519999999996,17.392155,23.74042,4.681298,4.593388999999999,5.9141135,72.01854444444444
2020-06-06 19:30:00,,0.12921172,4.5634736,38.930158000000006,17.38531,23.716298000000002,4.685075599999999,4.599791400000001,5.9402902,72.1030405761317
2020-06-06 20:00:00,,0.13063893333333332,4.532451666666667,38.851526666666665,17.40321,23.758326666666665,4.698218000000001,4.607780000000001,5.968132333333333,72.12279061728398
2020-06-06 20:30:00,,0.1307395333333333,4.524021666666666,38.80514333333333,17.399623333333334,23.778966666666665,4.715649666666667,4.618853666666667,5.9780359999999995,72.04255967078188
2020-06-06 21:00:00,,0.13057633333333332,4.512339833333333,38.86586166666667,17.40670833333333,23.738886666666662,4.7071103333333335,4.6218515,5.969126166666666,72.02291884773662
2020-06-06 21:30:00,,0.13425266666666666,4.466499333333333,38.854800000000004,17.459606666666666,23.802803333333333,4.698040333333334,4.6137966666666665,5.924492000000001,72.01267069958848
2020-06-06 22:00:00,,0.13343646666666667,4.445482999999999,38.90863333333334,17.46868333333333,23.782436666666666,4.672771999999999,4.605488,5.937795333333334,72.04598493827159
2020-06-06 22:30:00,,0.13510405,4.4367025,38.930465,17.471085,23.77277,4.6349245,4.591303000000001,5.9828545,72.02893646090536
2020-06-06 23:00:00,,0.13429107999999995,4.4144064,38.83491200000001,17.486767999999998,23.850029999999997,4.622348000000001,4.6043526,6.007985400000001,72.1065129218107
2020-06-06 23:30:00,,0.13532315,4.424938,38.95624,17.473205,23.804555,4.5588585,4.569196,6.0318605000000005,72.05028609053497
2020-06-07 00:00:00,,0.13741446666666668,4.456829,39.02237,17.464650000000002,23.784086666666667,4.519480000000001,4.532098666666666,6.036484333333334,71.99921522633744
2020-06-07 00:30:00,,0.14004062,4.514046200000001,39.18053999999999,17.465854,23.730650000000004,4.472848000000001,4.479099799999999,5.9701924,72.08137251028808
2020-06-07 01:00:00,,0.1436896,4.54977025,39.2677225,17.466007500000003,23.68277,4.436633,4.4428125000000005,5.9644189999999995,72.11806510288066
2020-06-07 01:30:00,,0.1434278,4.53244,39.188856666666666,17.47440333333333,23.70589,4.436966333333333,4.442948333333334,6.029835000000001,72.04866057613168
2020-06-07 02:00:00,,0.14183333333333334,4.5023306666666665,39.14438333333333,17.47943666666667,23.720906666666668,4.443407,4.451671999999999,6.071860666666667,72.27038913580249
2020-06-07 02:30:00,,0.1402209,4.477184499999999,39.172068333333335,17.498123333333332,23.73960166666667,4.4343425000000005,4.446375333333332,6.0475745,72.1200985185185
2020-06-07 03:00:00,,0.14091490000000004,4.481489000000001,39.28083,17.498923333333334,23.72706666666667,4.409764333333333,4.418612666666667,5.996943666666667,72.20518781893006
2020-06-07 03:30:00,,0.14192403333333337,4.497617,39.399319999999996,17.482826666666668,23.695053333333334,4.383765666666666,4.385689333333333,5.967785666666667,72.18218115226334
2020-06-07 04:00:00,,0.14024455,4.4691485,39.424335,17.49548,23.713535,4.368342500000001,4.371013,5.971995500000001,72.31665967078187
2020-06-07 04:30:00,,0.13716469999999997,4.4407494,39.411008,17.485996000000007,23.728783999999997,4.370918199999999,4.383172200000001,5.9961474,72.5129977777778
2020-06-07 05:00:00,,0.1339851333333333,4.395416,39.28597,17.4917,23.776353333333333,4.412788333333333,4.438233333333334,6.019946999999999,72.69544913580249
2020-06-07 05:30:00,,0.13271943333333328,4.360112,39.19132333333334,17.50637,23.83144,4.445727666666667,4.472363666666667,6.014704666666667,72.85965358024697
2020-06-07 06:00:00,,0.1298783,4.357818166666667,39.264401666666664,17.486199999999997,23.824005,4.455139833333333,4.4837605,5.953640333333333,72.86791555555558
2020-06-07 06:30:00,,0.13171716666666666,4.35255,39.386176666666664,17.45696333333333,23.77441333333333,4.455952,4.477748,5.919283,72.94484814814815
2020-06-07 07:00:00,,0.13324313333333332,4.304827333333333,39.28240666666667,17.469939999999998,23.81441,4.494753,4.512562666666667,5.94268,72.92582930041152
2020-06-07 07:30:00,,0.1343993,4.272719,39.25,17.47323,23.794880000000003,4.5154885,4.5438765,5.970168000000001,72.93863876543207
2020-06-07 08:00:00,,0.13146043999999998,4.2216226,39.174772000000004,17.479216,23.809487999999998,4.5446029999999995,4.585269800000001,6.0084406,72.88303629629631
2020-06-07 08:30:00,,0.13014016666666667,4.201577333333334,39.17831999999999,17.457796666666667,23.806686666666668,4.571609333333334,4.607707,6.00122,72.6516778600823
2020-06-07 09:00:00,,0.1301203,4.209736333333334,39.26380333333333,17.443856666666665,23.775566666666663,4.574559,4.599772666666667,5.957815666666666,72.61423193415636
2020-06-07 09:30:00,,0.13113724999999998,4.229846333333333,39.36669666666666,17.445438333333332,23.729889999999997,4.547336333333333,4.571189333333333,5.933680833333335,72.44581613168725
2020-06-07 10:00:00,,0.12946876666666665,4.218717666666667,39.37161666666666,17.44127333333333,23.73015666666667,4.545482666666667,4.564747666666666,5.953867,72.10195185185187
2020-06-07 10:30:00,,0.1288657,4.221814666666667,39.368750000000006,17.434306666666668,23.736289999999997,4.550590333333333,4.561294,5.953167,72.05992189300413
2020-06-07 11:00:00,,0.12732285000000002,4.2104645000000005,39.30646,17.445305,23.74953,4.560734,4.576293,5.978997,72.07577547325101
2020-06-07 11:30:00,,0.12299702000000001,4.178829800000001,39.314372000000006,17.451518,23.74529,4.566349799999999,4.584797999999999,5.9922202,72.10820041152265
2020-06-07 12:00:00,,0.12320490000000002,4.162286333333333,39.416486666666664,17.44665,23.717290000000002,4.564382999999999,4.579683333333333,5.946964333333334,71.91463604938275
2020-06-07 12:30:00,,0.1241384,4.15271,39.41102,17.46376666666667,23.725703333333332,4.5674209999999995,4.582731666666666,5.9295366666666665,72.10903720164612
2020-06-07 13:00:00,,0.12640643333333332,4.140662333333334,39.378258333333335,17.46647666666667,23.732504999999993,4.565674666666666,4.585391333333333,5.961726666666666,71.81816921810702
2020-06-07 13:30:00,,0.12983726666666665,4.132663666666667,39.379110000000004,17.419933333333333,23.694940000000003,4.588223666666665,4.617987333333333,5.994866666666667,71.88318016460903
2020-06-07 14:00:00,,0.13066216666666666,4.115342666666667,39.3367,17.4069,23.698516666666666,4.616002333333333,4.645230333333333,6.008724000000001,71.69558205761317
2020-06-07 14:30:00,,0.1311824666666667,4.103300333333332,39.31238,17.403953333333334,23.713759999999997,4.625003333333333,4.657665000000001,6.011129,71.28424008230455
2020-06-07 15:00:00,,0.13063665,4.080922666666667,39.399930000000005,17.421806666666665,23.72031166666667,4.601675,4.640111666666667,5.963643500000001,71.26192567901235
2020-06-07 15:30:00,,0.13136003333333335,4.076962333333333,39.48493333333334,17.43149,23.71265,4.563327666666667,4.597591666666666,5.961074000000001,71.29145094650205
2020-06-07 16:00:00,,0.13574716666666667,4.098970666666666,39.55096666666667,17.41475,23.698536666666666,4.549384,4.571059000000001,5.939502,71.24517876543209
2020-06-07 16:30:00,,0.13700125,4.116400499999999,39.564745,17.363375,23.662765,4.560553,4.5865005000000005,5.967084000000001,71.20375744855967
2020-06-07 17:00:00,,0.1349414,4.0963988,39.442544000000005,17.348811999999995,23.690627999999997,4.5998936,4.637263600000002,6.0082976,71.20740000000004
2020-06-07 17:30:00,,0.1333517333333333,4.072965,39.421216666666666,17.36864333333333,23.725733333333334,4.605987333333333,4.643975333333334,5.988024666666667,71.37043901234568
2020-06-07 18:00:00,,0.13330273333333334,4.0728843333333336,39.49351333333333,17.386823333333336,23.727149999999998,4.588866666666667,4.621304666666666,5.936540666666667,71.20767432098765
2020-06-07 18:30:00,,0.13469430000000002,4.1039821666666665,39.57382166666667,17.398846666666667,23.689053333333334,4.5566955,4.582465999999999,5.920539499999999,71.38402172839504
2020-06-07 19:00:00,,0.13590706666666666,4.114439333333333,39.50092333333333,17.40268,23.69709333333333,4.560602000000001,4.5849796666666665,5.96305,71.40099415637862
2020-06-07 19:30:00,,0.1373963,4.127417666666666,39.466593333333336,17.39569,23.71459333333333,4.577045666666667,4.598245333333334,5.942150000000001,71.70383078189299
2020-06-07 20:00:00,,0.1375688,4.133925,39.32859500000001,17.371154999999995,23.734325,4.62007,4.6461555,5.986937500000001,71.70425440329218
2020-06-07 20:30:00,,0.13626816000000003,4.1243798,39.212633999999994,17.371721999999995,23.740254000000004,4.6577622000000005,4.7046472,6.011192599999999,71.70126518518515
2020-06-07 21:00:00,,0.1376941,4.155592333333334,39.17209,17.364576666666668,23.692923333333336,4.686992,4.747557666666666,6.001109333333333,71.97020222222221
2020-06-07 21:30:00,,0.13916393333333332,4.188745666666667,39.21141333333333,17.347596666666664,23.650499999999997,4.689889333333333,4.754677666666667,5.976093666666667,71.96222625514402
2020-06-07 22:00:00,,0.13835208333333335,4.211689166666667,39.141754999999996,17.333968333333335,23.638140000000003,4.702158999999999,4.772506833333334,6.0189665,71.98313366255145
2020-06-07 22:30:00,,0.13775273333333332,4.204741,38.97376666666667,17.32374,23.67580666666667,4.739235666666667,4.814774666666667,6.0876410000000005,72.23285695473254
2020-06-07 23:00:00,,0.13802063333333334,4.180545666666666,38.89178999999999,17.330373333333334,23.716626666666667,4.770976,4.840172,6.089246,72.1922351440329
2020-06-07 23:30:00,,0.13639455,4.1684305,38.834815,17.326955,23.742615,4.797794,4.868791,6.0817785,72.37028362139917
2020-06-08 00:00:00,,0.13258127999999997,4.1946736,38.899181999999996,17.302266,23.712292,4.8000778,4.8780924,6.0380848,72.4466981893004
2020-06-08 00:30:00,,0.13294883333333332,4.243622666666666,38.99519,17.272616666666668,23.649016666666668,4.7814836666666665,4.867247666666667,6.014047000000001,72.39731037037039
2020-06-08 01:00:00,,0.13300976666666667,4.2676723333333335,38.98543333333333,17.263853333333333,23.62033666666667,4.765573333333332,4.850144,6.0693003333333335,72.27782592592591
2020-06-08 01:30:00,,0.13295478333333333,4.268438333333333,38.868204999999996,17.282688333333333,23.677989999999998,4.783001666666666,4.862400999999999,6.079768999999999,72.3119430452675
2020-06-08 02:00:00,,0.13346593333333334,4.226002333333333,38.711059999999996,17.30423,23.763953333333333,4.809585666666666,4.888785000000001,6.118893,72.04358584362139
2020-06-08 02:30:00,,0.1329254,4.204763,38.642716666666665,17.321030000000004,23.825753333333335,4.818015333333334,4.897314666666667,6.113762,72.14965621399179
2020-06-08 03:00:00,,0.1316485,4.219571500000001,38.699745,17.311935,23.789714999999998,4.812189000000001,4.899832,6.0917805000000005,71.91959629629626
2020-06-08 03:30:00,,0.13472812,4.2381611999999995,38.833360000000006,17.322714,23.746081999999998,4.7791522,4.883896199999999,6.018261600000001,71.59624765432099
2020-06-08 04:00:00,,0.1354175333333333,4.247758666666667,38.93914,17.32473666666667,23.718943333333332,4.753021333333334,4.8554683333333335,5.981575333333332,71.43655407407408
2020-06-08 04:30:00,,0.1341591,4.242485000000001,38.98863666666667,17.31571333333334,23.673663333333337,4.745945,4.853679666666667,6.001777,71.49057958847737
2020-06-08 05:00:00,,0.13270864999999998,4.2390835000000004,39.026155,17.300510000000003,23.614910000000002,4.7332600000000005,4.8629835,6.046471,71.29438041152262
2020-06-08 05:30:00,,0.13279570000000002,4.2393258000000005,38.98764,17.256790000000002,23.530748000000006,4.8003196,4.9369952,6.070827600000001,71.2636996707819
2020-06-08 06:00:00,,0.1308427,4.217357666666666,38.98545333333333,17.22849666666667,23.445006666666668,4.855785666666667,4.997872999999999,6.094430666666667,71.42197094650204
2020-06-08 06:30:00,,0.13149819999999998,4.239392666666667,39.152606666666664,17.195293333333336,23.338933333333333,4.836487666666667,4.982321333333334,6.077991333333333,71.64850971193417
2020-06-08 07:00:00,,0.13085675,4.2359015,39.244901666666664,17.18399,23.294416666666663,4.824858166666666,4.971418166666666,6.067752666666667,71.66861020576131
2020-06-08 07:30:00,,0.12718133333333334,4.212934333333333,39.21263666666667,17.205556666666666,23.305883333333338,4.813509999999999,4.970351333333333,6.107116333333334,71.47238650205762
2020-06-08 08:00:00,,0.12667970000000003,4.206259666666667,39.139853333333335,17.22435666666667,23.325193333333335,4.802912,4.974074333333333,6.156135666666667,71.54336230452672
2020-06-08 08:30:00,,0.1273491,4.200471,39.0742,17.239240000000002,23.352405,4.792737499999999,4.976386,6.191727,71.0318165432099
2020-06-08 09:00:00,,0.12779437999999999,4.2118852,39.073856,17.251938000000003,23.395875999999998,4.7866758,4.9697048,6.136662599999999,70.57583374485597
2020-06-08 09:30:00,,0.12785513333333334,4.242421,39.11060333333334,17.25731,23.402596666666668,4.769712666666667,4.958431999999999,6.085420666666665,70.7530512757202
2020-06-08 10:00:00,,0.13145673333333333,4.256410333333333,39.14760333333333,17.238763333333335,23.383430000000004,4.766548666666667,4.962090666666667,6.0674660000000005,70.90614995884776
2020-06-08 10:30:00,,0.1346965,4.281656666666667,39.13912333333333,17.158381666666667,23.348218333333335,4.8056581666666665,4.990968166666668,6.093753833333333,70.74351316872426
2020-06-08 11:00:00,,0.13241103333333334,4.326822,39.22401333333333,17.093686666666667,23.3096,4.791679333333334,4.972762,6.0997753333333335,70.26410518518522
2020-06-08 11:30:00,,0.1290413,4.352528666666667,39.310046666666665,17.10092,23.35726,4.720465666666668,4.902069333333333,6.077967999999999,70.34811160493828
2020-06-08 12:00:00,,0.12554425000000002,4.311453499999999,39.263745,17.098335,23.484975000000002,4.6981285,4.881454,6.087255,70.26796469135802
2020-06-08 12:30:00,,0.12349552,4.2988948,39.309501999999995,17.139598,23.554734000000003,4.6660294,4.8244438,6.0363478,70.02191786008234
2020-06-08 13:00:00,,0.12234456666666664,4.321166000000001,39.364830000000005,17.143396666666664,23.55468666666667,4.647268666666666,4.773122333333333,6.026683666666667,69.59245497942386
2020-06-08 13:30:00,,0.12264766666666667,4.346449,39.37598666666667,17.118926666666667,23.517503333333334,4.659771333333333,4.769714333333333,6.041694666666667,69.5524649382716
2020-06-08 14:00:00,,0.12247586666666667,4.352616,39.285016666666664,17.190968333333338,23.53764666666667,4.660140666666666,4.758721666666666,6.0447016666666675,69.26258312757204
2020-06-08 14:30:00,,0.12223856666666666,4.394848333333333,39.220303333333334,17.22820666666667,23.566099999999995,4.658046333333333,4.743965,6.018153000000001,69.056567654321
2020-06-08 15:00:00,,0.12339556666666666,4.412703666666666,39.15257666666667,17.19185,23.550076666666666,4.6969156666666665,4.778472,6.045515333333334,69.08927654320988
2020-06-08 15:30:00,,0.1246498,4.430005999999999,39.192465,17.16009,23.49241,4.7197935,4.786584499999999,6.045082,69.20775761316875
2020-06-08 16:00:00,,0.1257549,4.419702599999999,39.354082000000005,17.174064000000005,23.429612,4.713340800000001,4.7663156,5.9677886,69.22094090534978
2020-06-08 16:30:00,,0.12541233333333332,4.411679,39.392500000000005,17.21493,23.39233,4.685644333333333,4.738663,5.989326000000001,69.91493300411523
2020-06-08 17:00:00,,0.1255721333333333,4.3782190000000005,39.271530000000006,17.306696666666667,23.449763333333333,4.687040666666667,4.741441333333333,5.991454666666667,70.37046683127575
2020-06-08 17:30:00,,0.1287804666666667,4.3400045,39.17281666666667,17.45842,23.496881666666667,4.6394115000000005,4.697928999999999,6.0178988333333345,70.53023004115227
2020-06-08 18:00:00,,0.12754163333333332,4.334598666666667,39.02372333333333,17.477186666666665,23.59241666666667,4.643260333333333,4.694554333333333,6.056909333333334,70.50746995884772
2020-06-08 18:30:00,,0.12545036666666667,4.321050333333333,39.06172333333333,17.397733333333335,23.598303333333334,4.671677,4.728231999999999,6.045687666666669,70.9946234567901
2020-06-08 19:00:00,,0.12439513333333334,4.314592666666667,39.114200000000004,17.373770000000004,23.597133333333332,4.672967,4.727600333333334,6.025186000000001,71.47271884773662
2020-06-08 19:30:00,,0.12530371666666668,4.316575833333333,39.178255,17.272806666666668,23.453713333333337,4.755520833333333,4.801113833333335,6.046462999999999,71.95075037037036
2020-06-08 20:00:00,,0.12964296666666672,4.337057000000001,39.167489999999994,17.239929999999998,23.36670666666667,4.80398,4.844157666666667,6.0603266666666675,72.28379094650204
2020-06-08 20:30:00,,0.1344423666666667,4.350838333333334,39.07388666666667,17.273576666666667,23.375429999999998,4.8091056666666665,4.854499,6.076969000000001,72.34050312757202
2020-06-08 21:00:00,,0.13657445000000001,4.360364999999999,39.06291,17.219305,23.330915,4.8491035,4.9031855,6.086551000000001,72.56361053497943
2020-06-08 21:30:00,,0.14147268000000002,4.3217783999999995,39.042384000000006,17.206789999999998,23.334208,4.878828799999999,4.950231999999999,6.0741368,72.54283415637859
2020-06-08 22:00:00,,0.14186596666666665,4.278207,39.08773,17.298066666666667,23.415343333333336,4.797202333333334,4.88133,6.050830333333333,72.61147497942387
2020-06-08 22:30:00,,0.139898,4.258038333333334,39.09959,17.361203333333336,23.48909,4.732147333333334,4.820315666666667,6.050717333333334,72.71912016460904
2020-06-08 23:00:00,,0.1419343333333333,4.2607800000000005,39.013843333333334,17.278215,23.395591666666665,4.8434463333333335,4.928128166666667,6.088275833333333,72.60881835390944
2020-06-08 23:30:00,,0.14236120000000002,4.309401333333334,38.98115000000001,17.16834,23.26182,4.951934333333334,5.042884666666667,6.090136333333334,72.61625563786006
2020-06-09 00:00:00,,0.14205483333333338,4.322681,38.8629,17.113713333333333,23.222430000000003,5.023405,5.1318323333333336,6.127472666666667,72.8252317695473
2020-06-09 00:30:00,,0.14261,4.330921,38.81381500000001,17.084615,23.187015,5.058737499999999,5.1860725,6.1413835,73.80359703703706
2020-06-09 01:00:00,,0.14060086,4.3153532,38.825444000000005,17.055100000000003,23.210673999999997,5.063007599999999,5.2155342000000005,6.121074,74.45006074074074
2020-06-09 01:30:00,,0.1389258,4.3160956666666666,38.871026666666666,16.997186666666668,23.18911,5.047991666666666,5.235473,6.1533869999999995,74.3996418930041
2020-06-09 02:00:00,,0.1388094,4.330010333333333,38.89228333333333,16.986146666666667,23.160930000000004,5.039072333333333,5.237923333333334,6.166002999999999,73.45889950617286
2020-06-09 02:30:00,,0.13901419999999998,4.346158333333334,38.84473499999999,17.034586666666666,23.15292166666667,5.018075333333333,5.218222166666667,6.198492333333333,72.91109053497945
2020-06-09 03:00:00,,0.14107403333333332,4.380597666666667,38.94462333333333,17.08507,23.134403333333335,4.937930333333333,5.147383666666667,6.180141333333334,72.21315588477364
2020-06-09 03:30:00,,0.14178166666666667,4.355850333333334,38.981143333333335,17.167936666666662,23.244356666666672,4.826464333333333,5.046652666666667,6.187098,72.04066181069959
2020-06-09 04:00:00,,0.14267459999999998,4.343448,39.0975,17.255754999999997,23.373700000000003,4.692033000000001,4.9075755,6.13888,71.98001020576132
2020-06-09 04:30:00,,0.14506071999999998,4.3585144,39.26591599999999,17.308338,23.409077999999997,4.5894842,4.7737430000000005,6.101422,71.74091160493828
2020-06-09 05:00:00,,0.14828813333333335,4.364729333333333,39.24304,17.286283333333333,23.347649999999998,4.657791333333333,4.803033333333333,6.100164666666667,71.7463197530864
2020-06-09 05:30:00,,0.14623156666666667,4.336091666666667,39.200089999999996,17.26042,23.29074,4.729844,4.868553666666666,6.119337000000001,71.3565701234568
2020-06-09 06:00:00,,0.14110073333333334,4.303445166666666,39.101490000000005,17.231111666666667,23.29131166666666,4.796084333333334,4.954786333333333,6.132789,71.39974534979422
2020-06-09 06:30:00,,0.13921796666666666,4.285202333333333,39.14053333333334,17.222179999999998,23.316056666666668,4.7702176666666665,4.957515999999999,6.121874000000001,71.2929288888889
2020-06-09 07:00:00,,0.13992866666666667,4.265263,39.23126000000001,17.274093333333333,23.384016666666668,4.687605333333333,4.886501666666667,6.084644333333333,71.22099621399182
2020-06-09 07:30:00,,0.13916715000000002,4.2734705,39.386745000000005,17.301755,23.404979999999995,4.605664,4.790739500000001,6.051372499999999,71.17861390946501
2020-06-09 08:00:00,,0.13407728,4.3023822,39.493988000000016,17.290074,23.408516,4.5485308,4.7170924,6.060884400000001,71.01043283950615
2020-06-09 08:30:00,,0.13071953333333333,4.321904,39.47607,17.276719999999997,23.446836666666666,4.540732333333334,4.701928333333333,6.059664000000001,71.12212304526749
