,timestamp,B_C2H6,B_C3H8,B_iC4H10,B_nC4H10
1892,2020-06-05 06:00:00,4.353751254488302,37.968307398273744,16.822569591783804,23.80380218367519
1893,2020-06-05 06:30:00,4.337641192569408,37.94576344262468,16.83227573733287,23.823816049185428
1894,2020-06-05 07:00:00,4.3297771139908265,37.96833499065535,16.841177029138898,23.828873275500204
1895,2020-06-05 07:30:00,4.322326301519749,38.02454823193694,16.851521323683286,23.826640806912888
1896,2020-06-05 08:00:00,4.311424839424018,38.0687914501897,16.863856101796856,23.82843945451622
1897,2020-06-05 08:30:00,4.286666477575938,38.05001923887233,16.883163242181652,23.852110921447014
1898,2020-06-05 09:00:00,4.267264900180198,38.00958263386042,16.897841068344007,23.877734378226076
1899,2020-06-05 09:30:00,4.253081946220423,38.00315117837938,16.893638642592848,23.886774079009527
1900,2020-06-05 10:00:00,4.23882591033739,38.04531109957552,16.860967463104842,23.87296219810039
1901,2020-06-05 10:30:00,4.210214055738346,38.10459042281758,16.818741707386906,23.851904682651153
1902,2020-06-05 11:00:00,4.172801095397789,38.13865063224442,16.806499024899495,23.848596099937524
1903,2020-06-05 11:30:00,4.139465320435749,38.12737752287656,16.833834685862172,23.869273169972317
1904,2020-06-05 12:00:00,4.122679373198158,38.08257123252951,16.882662314542863,23.901749867573944
1905,2020-06-05 12:30:00,4.122679373198158,38.08257123252951,16.882662314542863,23.901749867573944
1906,2020-06-05 13:00:00,4.107318970746977,38.03385473073782,16.923220727625235,23.93569278061805
1907,2020-06-05 13:30:00,4.07584294769371,38.02100967644037,16.934537945355,23.96012878103053
1908,2020-06-05 14:00:00,4.033610347021545,38.043112013412546,16.930534704527325,23.97505122916348
1909,2020-06-05 14:30:00,4.012072159716482,38.0752377215578,16.933099380125793,23.97992173313384
1910,2020-06-05 15:00:00,4.0438240902159714,38.09779840684055,16.95689382033227,23.96940769756185
1911,2020-06-05 15:30:00,4.098671525887999,38.097600372151234,16.989541862158667,23.957661081732557
1912,2020-06-05 16:00:00,4.1515228557083255,38.0747035506608,17.01713140610734,23.953735357695177
1913,2020-06-05 16:30:00,4.1820908922051405,38.0487141943047,17.028416173271296,23.952256675743968
1914,2020-06-05 17:00:00,4.215747886871879,38.04465299560896,17.017465962133237,23.93804895651741
1915,2020-06-05 17:30:00,4.250182945110302,38.04981776687195,16.993344147696043,23.921506199337767
1916,2020-06-05 18:00:00,4.2808735741770265,38.03847606105404,16.967566357623593,23.91206277083022
1917,2020-06-05 18:30:00,4.2999149450143594,37.99847924775041,16.953003145311943,23.91214483560471
1918,2020-06-05 19:00:00,4.308207249483159,37.950238106597055,16.9446495697134,23.914983960077787
1919,2020-06-05 19:30:00,4.313595474400419,37.92082292837302,16.94055240346468,23.915003981728397
1920,2020-06-05 20:00:00,4.327802985048853,37.945307049206875,16.930051211702214,23.89327177095592
1921,2020-06-05 20:30:00,4.34985866828282,38.007459990067055,16.919055581941855,23.84831416463034
1922,2020-06-05 21:00:00,4.371587258160233,38.064214412779336,16.91270536138674,23.806407928321807
1923,2020-06-05 21:30:00,4.376851757604761,38.04211727808292,16.914832185443636,23.807781213474417
1924,2020-06-05 22:00:00,4.368277842021303,37.96333474524974,16.919384339422983,23.84640193138537
1925,2020-06-05 22:30:00,4.362063349069603,37.90397811309815,16.92284977078983,23.882296445236882
1926,2020-06-05 23:00:00,4.370641323817223,37.916440696824196,16.929815743434133,23.8937508054367
1927,2020-06-05 23:30:00,4.402183268813659,37.98841739174719,16.942424079096767,23.88854281384918
1928,2020-06-06 00:00:00,4.448271599291345,38.019204834625036,16.97688720027115,23.938838731073556
1929,2020-06-06 00:30:00,4.437448780021102,37.916802296488925,16.984525578722295,24.000334293617946
1930,2020-06-06 01:00:00,4.422049695343404,37.80196198250597,16.98019570517426,24.055117483993005
1931,2020-06-06 01:30:00,4.420064607874073,37.744063756353285,16.964130499341646,24.075770821830716
1932,2020-06-06 02:00:00,4.43202101556206,37.774310050121855,16.942188632913627,24.05212648726743
1933,2020-06-06 02:30:00,4.449231628927361,37.829516430674886,16.92590939691346,24.017272198806502
1934,2020-06-06 03:00:00,4.4520791095651955,37.84338459323246,16.921530118103938,24.010356955117835
1935,2020-06-06 03:30:00,4.440355380972562,37.81201414609269,16.92592044113917,24.031081788438932
1936,2020-06-06 04:00:00,4.419198717095975,37.764996030746985,16.93023296008471,24.06047075081074
1937,2020-06-06 04:30:00,4.403726207661969,37.75948053155199,16.935257399482865,24.07581882592834
1938,2020-06-06 05:00:00,4.387146706240917,37.77213924359781,16.952239512884187,24.097896648883573
1939,2020-06-06 05:30:00,4.364532996449764,37.7923899770927,16.9729281587733,24.125043050332202
1940,2020-06-06 06:00:00,4.331299146054387,37.79945616002094,16.987565136624443,24.152360780860235
1941,2020-06-06 06:30:00,4.296758556384178,37.79668634620654,16.983110219860333,24.161742198396198
1942,2020-06-06 07:00:00,4.2648434554512775,37.791872069211074,16.972016472619472,24.165737458179073
1943,2020-06-06 07:30:00,4.232258711673584,37.77308224365205,16.961085315113344,24.18112252245193
1944,2020-06-06 08:00:00,4.196104074749494,37.7559153375563,16.96724769926844,24.21205576853177
1945,2020-06-06 08:30:00,4.159956730173917,37.72381346155563,16.985948935881368,24.259228145827436
1946,2020-06-06 09:00:00,4.139853960791577,37.69052445743509,17.00366147418901,24.306975274896146
1947,2020-06-06 09:30:00,4.14566838905086,37.68961872279521,16.995890620377086,24.32877532740688
1948,2020-06-06 10:00:00,4.161152818696303,37.73891157535473,16.969609442884078,24.318054256923933
1949,2020-06-06 10:30:00,4.178341025224706,37.81038847367718,16.943240317462855,24.291557088209522
1950,2020-06-06 11:00:00,4.179769525262669,37.830332678017925,16.930402157582005,24.28961605897821
1951,2020-06-06 11:30:00,4.138107561085692,37.590775452064385,16.904038131959116,24.345606766062602
1952,2020-06-06 12:00:00,4.051376809367109,37.114100785687995,16.810051797574417,24.382517706927
1953,2020-06-06 12:30:00,3.975700578933681,36.68704041449435,16.717287408606218,24.40116676364344
1954,2020-06-06 13:00:00,3.9597814904157564,36.61276505068901,16.656403605192665,24.35837710810684
1955,2020-06-06 13:30:00,4.018273753325429,36.958732827575744,16.689381731994384,24.326926064078314
1956,2020-06-06 14:00:00,4.076757134755804,37.311569440284714,16.728608753935838,24.321693814723393
1957,2020-06-06 14:30:00,4.115154642632653,37.526623825269425,16.75783263045726,24.358478385542185
1958,2020-06-06 15:00:00,4.112605125029002,37.520896273654394,16.761099841046878,24.43347706659219
1959,2020-06-06 15:30:00,4.106889593718632,37.51143984632091,16.75618634120554,24.494799551861078
1960,2020-06-06 16:00:00,4.102632616964951,37.516061873471386,16.75054552026908,24.536020453461862
1961,2020-06-06 16:30:00,4.102495549747198,37.53923110766054,16.74265581711498,24.55722340127133
1962,2020-06-06 17:00:00,4.12952218376331,37.54976292347977,16.736876124140437,24.569077035978165
1963,2020-06-06 17:30:00,4.2796405825666675,37.55497033102867,16.754015254873053,24.583127841618797
1964,2020-06-06 18:00:00,4.38951716635927,37.55770709246996,16.77291061320421,24.627613017135214
1965,2020-06-06 18:30:00,4.3967927536949425,37.57664065041882,16.751930237040696,24.642248631863588
1966,2020-06-06 19:00:00,4.256955109840899,37.596209454904674,16.69680969067108,24.62394154001492
1967,2020-06-06 19:30:00,4.164417042092838,37.62190076460054,16.63525248846213,24.550768737094145
1968,2020-06-06 20:00:00,4.145618780983322,37.5889754817487,16.612943329492165,24.521991634416654
1969,2020-06-06 20:30:00,4.149126730755645,37.51190880863755,16.6035439515263,24.532145685117307
1970,2020-06-06 21:00:00,4.153598196702226,37.42259950594665,16.594402513451723,24.553805928840706
1971,2020-06-06 21:30:00,4.159728272362893,37.36338283292592,16.57895902377198,24.557600809856986
1972,2020-06-06 22:00:00,4.163429488588971,37.348705220947984,16.563038205507816,24.53959690194374
1973,2020-06-06 22:30:00,4.160977160602382,37.345188542862736,16.556041915780096,24.512801845330745
1974,2020-06-06 23:00:00,4.162201717598401,37.335826382175924,16.55235841915767,24.478534729400984
1975,2020-06-06 23:30:00,4.175680241162153,37.30695033301936,16.552213810255086,24.442307855857642
1976,2020-06-07 00:00:00,4.208280094481898,37.28311332415315,16.555484198930543,24.404812990656296
1977,2020-06-07 00:30:00,4.2548366703026,37.308197315470764,16.55701791596481,24.34993383910886
1978,2020-06-07 01:00:00,4.306403298695129,37.38279994456832,16.554042981248113,24.283794547744197
1979,2020-06-07 01:30:00,4.339363600305058,37.45190475012154,16.55673323411797,24.23079883638256
1980,2020-06-07 02:00:00,4.339363600305058,37.45190475012154,16.55673323411797,24.23079883638256
1981,2020-06-07 02:30:00,4.349274214752095,37.46508110852045,16.566890316926255,24.20655038064718
1982,2020-06-07 03:00:00,4.335163482720324,37.42351370386772,16.582355055851934,24.190850925776132
1983,2020-06-07 03:30:00,4.314109741921345,37.43608175235268,16.58307780904552,24.18159729920122
1984,2020-06-07 04:00:00,4.288736848856673,37.47017765374615,16.581325162266577,24.168710062878823
1985,2020-06-07 04:30:00,4.272058479614871,37.51099334982999,16.57427016858888,24.147375663559203
1986,2020-06-07 05:00:00,4.277087501344928,37.54101490644119,16.557842352830434,24.11589723799545
1987,2020-06-07 05:30:00,4.296043341709623,37.53850290298875,16.534087384840273,24.078343263115585
1988,2020-06-07 06:00:00,4.312948125423649,37.49848584924972,16.508021528085692,24.039379200493954
1989,2020-06-07 06:30:00,4.329185953376537,37.44705531357077,16.488800842050125,24.00219901033844
1990,2020-06-07 07:00:00,4.334485875295185,37.40454513868936,16.48368572083239,23.97755853170095
1991,2020-06-07 07:30:00,4.350899413190179,37.40626132337253,16.485901920279023,23.950857244319785
1992,2020-06-07 08:00:00,4.360147511272772,37.427370470920806,16.492623764716953,23.930691000571656
1993,2020-06-07 08:30:00,4.352884432513356,37.46241086230857,16.502472646352977,23.920485843307333
1994,2020-06-07 09:00:00,4.272854887997056,37.24648009098291,16.498956335124895,23.99145250119038
1995,2020-06-07 09:30:00,4.163795339318134,36.77397279811632,16.438709988420005,24.073111923930462
1996,2020-06-07 10:00:00,4.100461457683325,36.36580371419495,16.329016064701158,24.04928672500523
1997,2020-06-07 10:30:00,4.100461457683325,36.36580371419495,16.329016064701158,24.04928672500523
1998,2020-06-07 11:00:00,4.021688324835383,36.41571357073102,16.341569272255335,23.975296211338993
1999,2020-06-07 11:30:00,3.8196165417703236,36.80706727971433,16.614924984962947,24.045766820593894
2000,2020-06-07 12:00:00,3.5435617063792195,37.207492487213784,17.03983094057543,24.27694366271543
2001,2020-06-07 12:30:00,3.392255334811439,37.39872471596597,17.38674564171567,24.535052346799336
2002,2020-06-07 13:00:00,3.6242033555829014,37.57092818165659,17.337648515456227,24.513650592777722
2003,2020-06-07 13:30:00,4.010145628494424,37.76100460215071,17.0821291887831,24.31851678280931
2004,2020-06-07 14:00:00,4.378832161395156,37.973759768235325,16.76898549905597,24.03033721018329
2005,2020-06-07 14:30:00,4.502006246976624,38.09866510647614,16.636120632397766,23.86717790673049
2006,2020-06-07 15:00:00,4.522879109743088,38.10741722736047,16.606666058914733,23.83341973608266
2007,2020-06-07 15:30:00,4.5264473642146275,38.07624150770127,16.599631541894034,23.848258197978943
2008,2020-06-07 16:00:00,4.526569105348114,38.04333826998294,16.595945629831096,23.86980110192311
2009,2020-06-07 16:30:00,4.530636317756441,38.01551808633256,16.59730690606606,23.882825811781508
2010,2020-06-07 17:00:00,4.537551543850322,37.993753521148875,16.611883105813725,23.895772000721657
2011,2020-06-07 17:30:00,4.541832770832311,37.95193008781048,16.634629409902676,23.918236774561137
2012,2020-06-07 18:00:00,4.493021861770197,37.635996586511844,16.629889678497992,23.98886109202994
2013,2020-06-07 18:30:00,4.433863602123437,37.22346733088075,16.573809629938083,23.99503038588309
2014,2020-06-07 19:00:00,4.400785839828793,36.92860704660457,16.509226844184223,23.94621992490402
2015,2020-06-07 19:30:00,4.432952496666338,37.004504148263955,16.483214027097894,23.833974576701014
2016,2020-06-07 20:00:00,4.496359357311705,37.27783623295137,16.519952463521776,23.77465206782316
2017,2020-06-07 20:30:00,4.561301739325945,37.51252573379752,16.567617536258958,23.758294211614945
2018,2020-06-07 21:00:00,4.613368289920067,37.66456565569055,16.600626125220437,23.75206849948241
2019,2020-06-07 21:30:00,4.641022415938583,37.70147042381335,16.629561002865483,23.764958470383206
2020,2020-06-07 22:00:00,4.659785427002549,37.69894609189365,16.64906753540848,23.77380591572455
2021,2020-06-07 22:30:00,4.6820021017467095,37.70226964654344,16.662252784244956,23.776183038505106
2022,2020-06-07 23:00:00,4.699782958062686,37.71971121610595,16.658910922639983,23.767533312690034
2023,2020-06-07 23:30:00,4.69839623841296,37.75686175372219,16.661370562975232,23.760071561621466
2024,2020-06-08 00:00:00,4.686315660990424,37.83160702881142,16.676281460794137,23.753358497792647
2025,2020-06-08 00:30:00,4.669174825376614,37.91783154075768,16.701524655177792,23.75127195410697
2026,2020-06-08 01:00:00,4.669174825376614,37.91783154075768,16.701524655177792,23.75127195410697
2027,2020-06-08 01:30:00,4.6541080388776415,37.96223310377631,16.726249956805106,23.763403784251295
2028,2020-06-08 02:00:00,4.642257970405565,37.94023236588756,16.740195620418916,23.78433394682068
2029,2020-06-08 02:30:00,4.638068848797703,37.9073073650446,16.748767958840702,23.80450493382489
2030,2020-06-08 03:00:00,4.64827852271253,37.906087356349566,16.750150410377483,23.80431270876346
2031,2020-06-08 03:30:00,4.677089811619307,37.9435314215321,16.756415909787073,23.80161863419098
2032,2020-06-08 04:00:00,4.708578460199391,37.964011901670204,16.770944504488064,23.81603544261932
2033,2020-06-08 04:30:00,4.735168255630823,37.958791569198475,16.76989470297861,23.81774334198211
2034,2020-06-08 05:00:00,4.750132005566692,37.932694891812524,16.737167404693636,23.77931369399103
2035,2020-06-08 05:30:00,4.746011798251001,37.893007535388044,16.694409432590604,23.729986706300913
2036,2020-06-08 06:00:00,4.7299816799637835,37.866414696797236,16.672979103753995,23.705684497136335
2037,2020-06-08 06:30:00,4.7098629225033,37.853008075789,16.680600721764282,23.71962701635382
2038,2020-06-08 07:00:00,4.700367857425401,37.86691226037843,16.698164245461342,23.741315654041244
2039,2020-06-08 07:30:00,4.688142299224764,37.86167461193761,16.730852348090657,23.784253320424988
2040,2020-06-08 08:00:00,4.672971604517452,37.837705850494096,16.764145320579928,23.838846670976356
2041,2020-06-08 08:30:00,4.658180174212637,37.81097427017553,16.78006153814557,23.878209525315675
2042,2020-06-08 09:00:00,4.652040213615241,37.80815584221987,16.758635213156165,23.864166238192546
2043,2020-06-08 09:30:00,4.656106416323774,37.82945527925003,16.72029771276588,23.811138193231404
2044,2020-06-08 10:00:00,4.668642384649731,37.86816189850257,16.67739191974424,23.748425412269093
2045,2020-06-08 10:30:00,4.666911985836034,37.90525506181132,16.66065872059884,23.710984142049313
2046,2020-06-08 11:00:00,4.656632640414811,37.910838706921226,16.672992565470498,23.7067095107317
2047,2020-06-08 11:30:00,4.631419570930701,37.884055548837566,16.70339673885955,23.72483198802051
2048,2020-06-08 12:00:00,4.610950730947318,37.85302681181436,16.727754396514136,23.748181531902585
2049,2020-06-08 12:30:00,4.582820015832294,37.84536380912369,16.74812256610241,23.783181533530517
2050,2020-06-08 13:00:00,4.582820015832294,37.84536380912369,16.74812256610241,23.783181533530517
2051,2020-06-08 13:30:00,4.561992357960718,37.865380203603344,16.779309991319057,23.82226198914723
2052,2020-06-08 14:00:00,4.548243139378162,37.89445723595006,16.812901028310172,23.85596948207222
2053,2020-06-08 14:30:00,4.538246306098914,37.91806601717298,16.838158943699653,23.866687338004695
2054,2020-06-08 15:00:00,4.525292477379601,37.90171982472737,16.855201483932248,23.8711288241838
2055,2020-06-08 15:30:00,4.513159078115972,37.837926572338105,16.85046882865824,23.8594691534937
2056,2020-06-08 16:00:00,4.5055773295454244,37.75531789571172,16.825587005809915,23.828741154879957
2057,2020-06-08 16:30:00,4.514249517668084,37.71137397406881,16.795302791478896,23.789770021404593
2058,2020-06-08 17:00:00,4.535760315175486,37.72799500323628,16.789816535283382,23.76312329318384
2059,2020-06-08 17:30:00,4.564446318636486,37.77533609531896,16.801426272451764,23.745661299450248
2060,2020-06-08 18:00:00,4.5838151330810915,37.811414287458476,16.806489417323668,23.723161730158246
2061,2020-06-08 18:30:00,4.597052839215173,37.822772093830146,16.79323314456841,23.69282667889854
2062,2020-06-08 19:00:00,4.607285150221499,37.806834391457514,16.764403028862098,23.659646065433456
2063,2020-06-08 19:30:00,4.614634054830474,37.808748440031295,16.72810772158298,23.613465585691806
2064,2020-06-08 20:00:00,4.590059733371748,37.83579120496657,16.730227643423305,23.593724282351204
2065,2020-06-08 20:30:00,4.397909779325973,37.86803301711523,16.89395212772684,23.68142010891564
2066,2020-06-08 21:00:00,4.115650612569887,37.85215291647523,17.189618650865093,23.8660836987671
2067,2020-06-08 21:30:00,3.8916128926293396,37.80102408394957,17.44411796680832,24.03581085874709
2068,2020-06-08 22:00:00,3.995729190095231,37.763898802066656,17.36155259927666,23.978071460157267
2069,2020-06-08 22:30:00,4.283581839491058,37.77878030628531,17.054843772027716,23.760782507236797
2070,2020-06-08 23:00:00,4.565030593380671,37.827406797357554,16.746191751294667,23.526616756646554
2071,2020-06-08 23:30:00,4.665807000919044,37.87843759712294,16.6197230173932,23.412552345188146
2072,2020-06-09 00:00:00,4.667980999214605,37.89097724947877,16.59287647650561,23.376202813139802
2073,2020-06-09 00:30:00,4.652216923586424,37.88183741497642,16.579255715137535,23.361386695887127
2074,2020-06-09 01:00:00,4.644825976717913,37.869556808845275,16.569456628725554,23.360452992199967
2075,2020-06-09 01:30:00,4.648352307996333,37.885584082280424,16.576342515323194,23.379714917451487
2076,2020-06-09 02:00:00,4.657601983684133,37.93227040021989,16.602551876366825,23.408456907733118
2077,2020-06-09 02:30:00,4.662502069820202,37.9843985724747,16.636630072635743,23.440656904422994
2078,2020-06-09 03:00:00,4.657806723411815,38.01944576564247,16.670917624860486,23.4720027186056
2079,2020-06-09 03:30:00,4.645545954836608,38.00332991809102,16.699885275673772,23.512056677435517
2080,2020-06-09 04:00:00,4.638478834540921,37.95507623911966,16.71092266183195,23.539008074370187
2081,2020-06-09 04:30:00,4.634055295490623,37.87768868634309,16.696851299455314,23.539148147516887
2082,2020-06-09 05:00:00,4.63430193103581,37.83180302786767,16.67353512661848,23.513229329475188
2083,2020-06-09 05:30:00,4.644774880842219,37.82811718743136,16.64163230776135,23.463635307774858
2084,2020-06-09 06:00:00,4.662200843962883,37.854038303885396,16.610776623487567,23.409130586727912
2085,2020-06-09 06:30:00,4.6719698074920455,37.85569877846922,16.583613865219867,23.369774854328035
2086,2020-06-09 07:00:00,4.648111217391133,37.82792188969965,16.592814489132856,23.38221181213323
2087,2020-06-09 07:30:00,4.595483221669187,37.803219810031415,16.638684043458387,23.426462456023724
2088,2020-06-09 08:00:00,4.544969767980724,37.81872511454741,16.68646453684297,23.45748381976615
2089,2020-06-09 08:30:00,4.522363404382892,37.884533130971896,16.711134080261846,23.450141716578912
2090,2020-06-09 09:00:00,4.529444972303636,37.965988560990425,16.706499723921517,23.423329842203792
2091,2020-06-09 09:30:00,4.536577863417284,38.01248703558917,16.696973332204845,23.407086401368908
2092,2020-06-09 10:00:00,4.523980389756067,38.01752148573233,16.706607017181383,23.43084132269352
2093,2020-06-09 10:30:00,4.495929356172939,38.00832830686457,16.74922930317691,23.500599470235294
2094,2020-06-09 11:00:00,4.468230097536193,38.006662033656966,16.809448468685357,23.588126116842822
2095,2020-06-09 11:30:00,4.468230097536193,38.006662033656966,16.809448468685357,23.588126116842822
2096,2020-06-09 12:00:00,4.452272141237611,38.0009862236923,16.846730629106837,23.643571104301675
2097,2020-06-09 12:30:00,4.441950855320457,37.978511133008766,16.81197314747375,23.61991488433752
2098,2020-06-09 13:00:00,4.432834010733452,37.920902678852414,16.7354598103177,23.55779519630047
2099,2020-06-09 13:30:00,4.420309946488979,37.83987703021383,16.658493273672335,23.503959224752904
2100,2020-06-09 14:00:00,4.413819960111188,37.74755892386048,16.614715415210956,23.485222046961173
2101,2020-06-09 14:30:00,4.419220977066525,37.700963439716574,16.60360207554554,23.493031961693525
2102,2020-06-09 15:00:00,4.4368263520120435,37.707153697909106,16.60987085601721,23.51373217919662
2103,2020-06-09 15:30:00,4.4492313824294865,37.734060919677596,16.62902028807762,23.541881675420395
2104,2020-06-09 16:00:00,4.453476986647038,37.75738915084659,16.645920183213438,23.56517369081551
2105,2020-06-09 16:30:00,4.444157189014677,37.7639135155205,16.662869155507188,23.592725964664176
2106,2020-06-09 17:00:00,4.431202593833555,37.7660614334042,16.682270758284876,23.6245030880518
2107,2020-06-09 17:30:00,4.42132201787499,37.76042528631805,16.702280403043318,23.655705943705204
2108,2020-06-09 18:00:00,4.4185242010707375,37.76932698603571,16.717615473960414,23.672497064420394
2109,2020-06-09 18:30:00,4.415612621602051,37.79027072505366,16.733792747267035,23.683928497536694
2110,2020-06-09 19:00:00,4.412022747660192,37.79225078490885,16.7462670875434,23.69937817089933
2111,2020-06-09 19:30:00,4.411663774328323,37.73232316138213,16.748051622553014,23.719854679971977
2112,2020-06-09 20:00:00,4.411547969031955,37.62934744874429,16.737516125289147,23.739125076919322
2113,2020-06-09 20:30:00,4.404242058115236,37.523793875066886,16.73030064992792,23.7593208021786
2114,2020-06-09 21:00:00,4.398807891114018,37.476349063669524,16.732311132238323,23.775736960609386
2115,2020-06-09 21:30:00,4.407611388883032,37.480533176982284,16.733056626636824,23.782321608090516
2116,2020-06-09 22:00:00,4.417499934393295,37.504264620567376,16.729832651783866,23.78380069142011
2117,2020-06-09 22:30:00,4.413492834922481,37.49626242274598,16.72596785000648,23.791243928799062
2118,2020-06-09 23:00:00,4.396372000640686,37.47177030147944,16.73122587761365,23.812528769845372
2119,2020-06-09 23:30:00,4.375361947817046,37.450052277447355,16.740204711235236,23.830888316493365
2120,2020-06-10 00:00:00,4.363706812993081,37.47402625893709,16.756693752648815,23.833225186690697
2121,2020-06-10 00:30:00,4.368820664442839,37.523670530132364,16.766397579990546,23.808732274292254
2122,2020-06-10 01:00:00,4.396607641942856,37.60442150991149,16.772093821477053,23.76781559618394
2123,2020-06-10 01:30:00,4.425914056405871,37.66315361001343,16.773732622515737,23.73433051812824
2124,2020-06-10 02:00:00,4.44587541980964,37.71086535151832,16.78690166830594,23.724115867348797
2125,2020-06-10 02:30:00,4.452658041962458,37.7481051538084,16.80374235365846,23.732088296426674
2126,2020-06-10 03:00:00,4.46805345736625,37.79620011108468,16.81090376119129,23.729960984864956
2127,2020-06-10 03:30:00,4.492746546177523,37.81918306247768,16.800173577736793,23.711766642999006
2128,2020-06-10 04:00:00,4.518933591339368,37.81025058683124,16.785878518585758,23.68998485409429
2129,2020-06-10 04:30:00,4.525923426983201,37.7551742046347,16.777295441362405,23.688218442589296
2130,2020-06-10 05:00:00,4.512976788981007,37.69998053711715,16.776474452574153,23.703714174600986
2131,2020-06-10 05:30:00,4.504607541186332,37.66684157068875,16.77472053778012,23.71491514362539
2132,2020-06-10 06:00:00,4.515320044431629,37.680347536381674,16.774809031481983,23.70967057360078
2133,2020-06-10 06:30:00,4.519749895913612,37.73772235330175,16.784159062830227,23.7077123609657
2134,2020-06-10 07:00:00,4.510246428068256,37.786582560053425,16.795452864652184,23.713941129206802
2135,2020-06-10 07:30:00,4.4827167301892175,37.79468026519011,16.811758446976263,23.735647338113992
2136,2020-06-10 08:00:00,4.474501457737949,37.76568622221488,16.821833698930416,23.750953826654786
2137,2020-06-10 08:30:00,4.473023770054208,37.717938919529544,16.84132428355004,23.773819587546562
2138,2020-06-10 09:00:00,4.477845659869835,37.68405787626873,16.86246186949883,23.79683772419845
2139,2020-06-10 09:30:00,4.488795137950513,37.67190857128615,16.873046718542852,23.809026772817873
2140,2020-06-10 10:00:00,4.500879325411638,37.66897074612658,16.85579814405891,23.810401743877385
2141,2020-06-10 10:30:00,4.50825426754899,37.66374409998693,16.82994534901879,23.795291267906467
2142,2020-06-10 11:00:00,4.503000989444106,37.65230049117601,16.819278712609183,23.787142465548744
2143,2020-06-10 11:30:00,4.494564546637294,37.664857391787805,16.82412202333813,23.77874409942186
2144,2020-06-10 12:00:00,4.492815600356926,37.715345387516074,16.827745785473216,23.765862379928556
2145,2020-06-10 12:30:00,4.489554947176544,37.7505702165754,16.834239205987572,23.76146252497534
2146,2020-06-10 13:00:00,4.484687362891361,37.75953589063463,16.84896228180513,23.766428853862678
2147,2020-06-10 13:30:00,4.46067010546161,37.71652872847163,16.869566386429334,23.797728430541053
2148,2020-06-10 14:00:00,4.435686547275294,37.69245129264043,16.884915790026373,23.822988413303914
2149,2020-06-10 14:30:00,4.42080951336027,37.70622138803547,16.897264698908984,23.83638639650539
2150,2020-06-10 15:00:00,4.421865598467262,37.75229783580962,16.905709983228128,23.8375079300571
2151,2020-06-10 15:30:00,4.422593639125788,37.79313148326009,16.9091430283152,23.831541399891442
2152,2020-06-10 16:00:00,4.406640225681226,37.78864773960081,16.913396390201978,23.83769309115482
2153,2020-06-10 16:30:00,4.388052956942313,37.7637540189305,16.915645208410076,23.8474093801064
2154,2020-06-10 17:00:00,4.371703597190618,37.74912750671972,16.9220892957565,23.853104311583216
2155,2020-06-10 17:30:00,4.35064799874982,37.74987201716846,16.939078452374254,23.8643199141013
2156,2020-06-10 18:00:00,4.325620894236495,37.77341754455999,16.959892937058573,23.865195071062068
2157,2020-06-10 18:30:00,4.301566359320534,37.78812266989414,16.979306363546204,23.873741685114723
2158,2020-06-10 19:00:00,4.285026929625182,37.78359516316876,16.987500169453885,23.88565704155405
2159,2020-06-10 19:30:00,4.278510069089015,37.794433667484874,16.98886440323399,23.89123875694096
2160,2020-06-10 20:00:00,4.284894147006681,37.81536561966531,16.986922911949822,23.894094899446756
2161,2020-06-10 20:30:00,4.316548806674824,37.89418066741242,16.98061368798745,23.863975657352437
2162,2020-06-10 21:00:00,4.356322294456632,37.965339381606846,16.978442631540812,23.83327315193144
2163,2020-06-10 21:30:00,4.380475553825696,38.003424094319925,16.981384660884682,23.813571965223495
2164,2020-06-10 22:00:00,4.376730047985971,37.99515007076171,16.985482170514242,23.811117876045554
2165,2020-06-10 22:30:00,4.353549278450052,37.9732687600804,16.99517240815918,23.825434419089156
2166,2020-06-10 23:00:00,4.337303643729808,37.99430784893175,17.00257246723713,23.830770384637603
2167,2020-06-10 23:30:00,4.335801780311151,38.05268131236883,17.003595674086455,23.824256118323305
2168,2020-06-11 00:00:00,4.333241780609898,38.11052469409835,17.00279783192176,23.817689181801605
2169,2020-06-11 00:30:00,4.320271696882545,38.140405429323515,16.998896196795954,23.8181217935568
2170,2020-06-11 01:00:00,4.287794593712819,38.11438613985623,17.00157423878062,23.838607399751645
2171,2020-06-11 01:30:00,4.253240195091191,38.06094999409301,17.004861189365343,23.86833537026203
2172,2020-06-11 02:00:00,4.227024303134584,38.02736437965504,17.004922765857664,23.892360157517786
2173,2020-06-11 02:30:00,4.213495884083514,38.05031747727969,16.994439121715693,23.891870539874866
2174,2020-06-11 03:00:00,4.196070509835388,38.07119187351799,16.983447588267392,23.887572763201927
2175,2020-06-11 03:30:00,4.1692970013251065,38.06789061104849,16.979535106822006,23.880223707450646
2176,2020-06-11 04:00:00,4.128221721256686,38.01946110529559,16.98624801472625,23.88907419830914
2177,2020-06-11 04:30:00,4.095929139452839,37.995637335506885,16.982584615015853,23.887125178436786
2178,2020-06-11 05:00:00,4.0762737357792265,37.99879590568112,16.973724758916184,23.882251784988025
2179,2020-06-11 05:30:00,4.078838314037423,38.04273845988354,16.963539030707633,23.86217287676995
2180,2020-06-11 06:00:00,4.084185332275641,38.087042442047164,16.958557398381494,23.842877448595267
2181,2020-06-11 06:30:00,4.087954686255818,38.11111630935784,16.955678465544917,23.832978305222042
